configuration_id,model,chunker,chunk_size,overlap,ndcg_at_10,recall_at_10,geom_at_10,map_at_10,mrr_at_10,precision_at_10,result_file
intfloat_e5_large_hierarchical_section_c192_o0,intfloat_e5_large,hierarchical_section,192,0,0.60947,0.83806,0.7146834461494124,0.53504,0.539813,0.08666,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c192_o16,intfloat_e5_large,hierarchical_section,192,16,0.60325,0.83666,0.7104330686278616,0.5282,0.531149,0.08592,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c192_o32,intfloat_e5_large,hierarchical_section,192,32,0.60043,0.83172,0.7066750594155705,0.52554,0.530399,0.08645,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c192_o48,intfloat_e5_large,hierarchical_section,192,48,0.58428,0.823,0.6934424561562409,0.50489,0.513943,0.08813,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c256_o0,intfloat_e5_large,hierarchical_section,256,0,0.6237,0.84734,0.7269703969213602,0.55124,0.554987,0.08718,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c256_o16,intfloat_e5_large,hierarchical_section,256,16,0.61579,0.84401,0.720925043191038,0.54165,0.545647,0.08634,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c256_o32,intfloat_e5_large,hierarchical_section,256,32,0.61219,0.83999,0.7171007447353545,0.53834,0.541258,0.08729,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c256_o48,intfloat_e5_large,hierarchical_section,256,48,0.60489,0.82931,0.7082664229652568,0.53131,0.536959,0.08697,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c256_o64,intfloat_e5_large,hierarchical_section,256,64,0.6058,0.83456,0.7110389918984753,0.52945,0.538077,0.09055,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c320_o0,intfloat_e5_large,hierarchical_section,320,0,0.61514,0.84139,0.7194252182124282,0.54273,0.543539,0.08571,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c320_o16,intfloat_e5_large,hierarchical_section,320,16,0.61039,0.85347,0.7217683515505511,0.5322,0.534004,0.08739,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c320_o32,intfloat_e5_large,hierarchical_section,320,32,0.60842,0.85662,0.721931257392281,0.52818,0.532881,0.08876,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c320_o48,intfloat_e5_large,hierarchical_section,320,48,0.60706,0.83981,0.7140133462338082,0.53178,0.534987,0.08761,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c320_o64,intfloat_e5_large,hierarchical_section,320,64,0.60607,0.84296,0.7147676316118406,0.52855,0.534385,0.09065,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c384_o0,intfloat_e5_large,hierarchical_section,384,0,0.61555,0.85224,0.724290226359572,0.53889,0.543629,0.08771,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c384_o16,intfloat_e5_large,hierarchical_section,384,16,0.61661,0.86029,0.7283291954192143,0.53903,0.540786,0.08876,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c384_o32,intfloat_e5_large,hierarchical_section,384,32,0.61438,0.85557,0.7250138595916633,0.53603,0.539075,0.08845,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c384_o48,intfloat_e5_large,hierarchical_section,384,48,0.60511,0.84734,0.7160544025421532,0.52745,0.53126,0.0896,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c384_o64,intfloat_e5_large,hierarchical_section,384,64,0.61081,0.84139,0.7168887123535981,0.53649,0.540346,0.08929,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c448_o0,intfloat_e5_large,hierarchical_section,448,0,0.60478,0.85557,0.7193272027387815,0.52416,0.526481,0.08845,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c448_o16,intfloat_e5_large,hierarchical_section,448,16,0.60068,0.84191,0.7111388744823334,0.52375,0.524826,0.08687,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c448_o32,intfloat_e5_large,hierarchical_section,448,32,0.60493,0.84874,0.7165391044458076,0.52645,0.528555,0.08771,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c448_o48,intfloat_e5_large,hierarchical_section,448,48,0.60312,0.84244,0.7128060134426476,0.52566,0.529021,0.08708,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c448_o64,intfloat_e5_large,hierarchical_section,448,64,0.60566,0.84664,0.7160837816903829,0.52785,0.533658,0.08897,artifacts/tests/intfloat_e5_large_hierarchical_section_c448_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_hierarchical_section_c512_o0,intfloat_e5_large,hierarchical_section,512,0,0.62444,0.86817,0.7362880379308088,0.54629,0.547906,0.08866,artifacts/tests/intfloat_e5_large_hierarchical_section_c512_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c128_o0,intfloat_e5_large,recursive_token,128,0,0.59879,0.8062,0.6947981706941952,0.53241,0.534761,0.08235,artifacts/tests/intfloat_e5_large_recursive_token_c128_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c128_o16,intfloat_e5_large,recursive_token,128,16,0.5964,0.80742,0.6939346424556134,0.5289,0.532018,0.08267,artifacts/tests/intfloat_e5_large_recursive_token_c128_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c128_o32,intfloat_e5_large,recursive_token,128,32,0.59953,0.80567,0.6949988022291838,0.53278,0.536252,0.08288,artifacts/tests/intfloat_e5_large_recursive_token_c128_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c192_o0,intfloat_e5_large,recursive_token,192,0,0.61895,0.83561,0.7191667466589372,0.54965,0.551308,0.08529,artifacts/tests/intfloat_e5_large_recursive_token_c192_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c192_o16,intfloat_e5_large,recursive_token,192,16,0.60998,0.82868,0.7109699194762039,0.53955,0.542298,0.08466,artifacts/tests/intfloat_e5_large_recursive_token_c192_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c192_o32,intfloat_e5_large,recursive_token,192,32,0.61105,0.82038,0.708020620462427,0.54271,0.546284,0.08456,artifacts/tests/intfloat_e5_large_recursive_token_c192_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c192_o48,intfloat_e5_large,recursive_token,192,48,0.59861,0.81702,0.6993399332227497,0.52577,0.535784,0.08782,artifacts/tests/intfloat_e5_large_recursive_token_c192_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c256_o0,intfloat_e5_large,recursive_token,256,0,0.62556,0.84016,0.7249624056459755,0.55696,0.558627,0.08529,artifacts/tests/intfloat_e5_large_recursive_token_c256_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c256_o16,intfloat_e5_large,recursive_token,256,16,0.63208,0.84261,0.7297923874637224,0.56482,0.56758,0.08592,artifacts/tests/intfloat_e5_large_recursive_token_c256_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c256_o32,intfloat_e5_large,recursive_token,256,32,0.61385,0.83613,0.7164205472346533,0.5422,0.545099,0.0855,artifacts/tests/intfloat_e5_large_recursive_token_c256_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c256_o48,intfloat_e5_large,recursive_token,256,48,0.61202,0.83141,0.713329901378037,0.54008,0.545887,0.08824,artifacts/tests/intfloat_e5_large_recursive_token_c256_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c256_o64,intfloat_e5_large,recursive_token,256,64,0.61342,0.83123,0.714067998582768,0.54049,0.55011,0.09223,artifacts/tests/intfloat_e5_large_recursive_token_c256_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c320_o0,intfloat_e5_large,recursive_token,320,0,0.62385,0.85259,0.7293067060571978,0.55017,0.552247,0.08697,artifacts/tests/intfloat_e5_large_recursive_token_c320_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c320_o16,intfloat_e5_large,recursive_token,320,16,0.6224,0.84436,0.7249342480528838,0.55082,0.553643,0.08645,artifacts/tests/intfloat_e5_large_recursive_token_c320_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c320_o32,intfloat_e5_large,recursive_token,320,32,0.62449,0.86082,0.7331940273897489,0.54873,0.550657,0.08813,artifacts/tests/intfloat_e5_large_recursive_token_c320_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c320_o48,intfloat_e5_large,recursive_token,320,48,0.62875,0.85189,0.7318646305840992,0.55546,0.561768,0.09055,artifacts/tests/intfloat_e5_large_recursive_token_c320_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c320_o64,intfloat_e5_large,recursive_token,320,64,0.60976,0.82633,0.7098330654456723,0.53698,0.546572,0.09044,artifacts/tests/intfloat_e5_large_recursive_token_c320_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c384_o0,intfloat_e5_large,recursive_token,384,0,0.63113,0.86073,0.7370430956870839,0.55717,0.559585,0.08813,artifacts/tests/intfloat_e5_large_recursive_token_c384_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c384_o16,intfloat_e5_large,recursive_token,384,16,0.62202,0.85182,0.727907326793734,0.54738,0.55123,0.08771,artifacts/tests/intfloat_e5_large_recursive_token_c384_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c384_o32,intfloat_e5_large,recursive_token,384,32,0.61643,0.85539,0.7261460305613465,0.53999,0.543444,0.08803,artifacts/tests/intfloat_e5_large_recursive_token_c384_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c384_o48,intfloat_e5_large,recursive_token,384,48,0.63243,0.85924,0.7371629081824451,0.55901,0.564073,0.09044,artifacts/tests/intfloat_e5_large_recursive_token_c384_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c384_o64,intfloat_e5_large,recursive_token,384,64,0.62953,0.85501,0.7336582619312619,0.55571,0.562239,0.09359,artifacts/tests/intfloat_e5_large_recursive_token_c384_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c448_o0,intfloat_e5_large,recursive_token,448,0,0.63386,0.86134,0.738897132488684,0.56049,0.562263,0.08845,artifacts/tests/intfloat_e5_large_recursive_token_c448_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c448_o16,intfloat_e5_large,recursive_token,448,16,0.63064,0.85767,0.735446129094443,0.55702,0.558675,0.08824,artifacts/tests/intfloat_e5_large_recursive_token_c448_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c448_o32,intfloat_e5_large,recursive_token,448,32,0.6431,0.87132,0.7485625504926091,0.57038,0.573208,0.08918,artifacts/tests/intfloat_e5_large_recursive_token_c448_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c448_o48,intfloat_e5_large,recursive_token,448,48,0.63798,0.86196,0.7415613533619453,0.56471,0.569375,0.09118,artifacts/tests/intfloat_e5_large_recursive_token_c448_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c448_o64,intfloat_e5_large,recursive_token,448,64,0.6324,0.85609,0.7357929844732145,0.55773,0.565586,0.0917,artifacts/tests/intfloat_e5_large_recursive_token_c448_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_recursive_token_c512_o0,intfloat_e5_large,recursive_token,512,0,0.64447,0.86345,0.7459675740271825,0.57451,0.576175,0.08834,artifacts/tests/intfloat_e5_large_recursive_token_c512_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c128_o0,intfloat_e5_large,semantic_fixed,128,0,0.5824,0.79569,0.6807421362013666,0.51227,0.517108,0.08214,artifacts/tests/intfloat_e5_large_semantic_fixed_c128_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c128_o16,intfloat_e5_large,semantic_fixed,128,16,0.59001,0.80126,0.6875692056804174,0.52001,0.528145,0.08372,artifacts/tests/intfloat_e5_large_semantic_fixed_c128_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c128_o32,intfloat_e5_large,semantic_fixed,128,32,0.58398,0.80725,0.6865987583734768,0.50908,0.518179,0.08624,artifacts/tests/intfloat_e5_large_semantic_fixed_c128_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c192_o0,intfloat_e5_large,semantic_fixed,192,0,0.59017,0.81425,0.6932141966953649,0.51786,0.522,0.08435,artifacts/tests/intfloat_e5_large_semantic_fixed_c192_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c192_o16,intfloat_e5_large,semantic_fixed,192,16,0.60213,0.83403,0.708656816731484,0.52781,0.529942,0.08561,artifacts/tests/intfloat_e5_large_semantic_fixed_c192_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c192_o32,intfloat_e5_large,semantic_fixed,192,32,0.58364,0.81513,0.6897408739519502,0.5084,0.513577,0.08592,artifacts/tests/intfloat_e5_large_semantic_fixed_c192_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c192_o48,intfloat_e5_large,semantic_fixed,192,48,0.57345,0.80007,0.67734787332655,0.49745,0.508356,0.08655,artifacts/tests/intfloat_e5_large_semantic_fixed_c192_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c256_o0,intfloat_e5_large,semantic_fixed,256,0,0.5916,0.82721,0.699555170090251,0.5157,0.519809,0.08498,artifacts/tests/intfloat_e5_large_semantic_fixed_c256_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c256_o16,intfloat_e5_large,semantic_fixed,256,16,0.59211,0.83508,0.7031779424868217,0.51368,0.518106,0.08603,artifacts/tests/intfloat_e5_large_semantic_fixed_c256_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c256_o32,intfloat_e5_large,semantic_fixed,256,32,0.59704,0.83001,0.7039525341953107,0.5209,0.527055,0.08592,artifacts/tests/intfloat_e5_large_semantic_fixed_c256_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c256_o48,intfloat_e5_large,semantic_fixed,256,48,0.58493,0.81057,0.6885685950578925,0.51007,0.518441,0.08782,artifacts/tests/intfloat_e5_large_semantic_fixed_c256_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c256_o64,intfloat_e5_large,semantic_fixed,256,64,0.57828,0.8188,0.6881102121026834,0.49674,0.509621,0.09233,artifacts/tests/intfloat_e5_large_semantic_fixed_c256_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c320_o0,intfloat_e5_large,semantic_fixed,320,0,0.59998,0.83465,0.7076533805472845,0.52521,0.527205,0.08561,artifacts/tests/intfloat_e5_large_semantic_fixed_c320_o0/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c320_o16,intfloat_e5_large,semantic_fixed,320,16,0.5975,0.84191,0.7092539918816108,0.51874,0.523784,0.08687,artifacts/tests/intfloat_e5_large_semantic_fixed_c320_o16/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c320_o32,intfloat_e5_large,semantic_fixed,320,32,0.59884,0.83508,0.7071628576219201,0.52171,0.526451,0.08729,artifacts/tests/intfloat_e5_large_semantic_fixed_c320_o32/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c320_o48,intfloat_e5_large,semantic_fixed,320,48,0.59647,0.83053,0.7038367915220118,0.52075,0.524975,0.08803,artifacts/tests/intfloat_e5_large_semantic_fixed_c320_o48/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
intfloat_e5_large_semantic_fixed_c320_o64,intfloat_e5_large,semantic_fixed,320,64,0.57993,0.80795,0.6845103677081888,0.50411,0.513056,0.08876,artifacts/tests/intfloat_e5_large_semantic_fixed_c320_o64/results/intfloat__e5-large_4dc6d853a804b9c8886ede6dda8a073b7dc08a81/intfloat__e5-large/4dc6d853a804b9c8886ede6dda8a073b7dc08a81/ChemQuest.json
