started_at,ended_at,duration_s,status,stage,model,revision,chunker,size,overlap,outdir
2025-10-02T03:37:34Z,2025-10-02T03:39:54Z,140,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,192,16,artifacts/tests/intfloat_e5_large_semantic_recursive_c192_o16
2025-10-02T03:39:54Z,2025-10-02T03:48:19Z,505,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,192,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c192_o32
2025-10-02T03:48:19Z,2025-10-02T03:48:39Z,20,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,192,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c192_o32
2025-10-02T03:48:39Z,2025-10-02T03:51:03Z,144,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,192,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c192_o32
2025-10-02T03:51:03Z,2025-10-02T03:59:29Z,506,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,192,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c192_o48
2025-10-02T03:59:29Z,2025-10-02T03:59:50Z,21,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,192,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c192_o48
2025-10-02T03:59:50Z,2025-10-02T04:02:21Z,151,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,192,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c192_o48
2025-10-02T04:02:21Z,2025-10-02T04:10:39Z,498,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,0,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o0
2025-10-02T04:10:39Z,2025-10-02T04:10:57Z,18,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,0,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o0
2025-10-02T04:10:57Z,2025-10-02T04:13:17Z,140,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,0,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o0
2025-10-02T04:13:18Z,2025-10-02T04:21:39Z,501,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,16,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o16
2025-10-02T04:21:39Z,2025-10-02T04:21:57Z,18,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,16,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o16
2025-10-02T04:21:57Z,2025-10-02T04:24:19Z,142,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,16,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o16
2025-10-02T04:24:19Z,2025-10-02T04:32:40Z,501,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o32
2025-10-02T04:32:40Z,2025-10-02T04:32:59Z,19,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o32
2025-10-02T04:32:59Z,2025-10-02T04:35:23Z,144,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o32
2025-10-02T04:35:23Z,2025-10-02T04:43:44Z,501,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o48
2025-10-02T04:43:44Z,2025-10-02T04:44:03Z,19,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o48
2025-10-02T04:44:03Z,2025-10-02T04:46:31Z,148,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o48
2025-10-02T04:46:31Z,2025-10-02T04:54:52Z,501,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,64,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o64
2025-10-02T04:54:52Z,2025-10-02T04:55:13Z,21,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,64,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o64
2025-10-02T04:55:13Z,2025-10-02T04:57:46Z,153,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,256,64,artifacts/tests/intfloat_e5_large_semantic_recursive_c256_o64
2025-10-02T04:57:46Z,2025-10-02T05:06:01Z,495,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,0,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o0
2025-10-02T05:06:01Z,2025-10-02T05:06:20Z,19,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,0,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o0
2025-10-02T05:06:20Z,2025-10-02T05:08:39Z,139,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,0,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o0
2025-10-02T05:08:39Z,2025-10-02T05:16:57Z,498,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,16,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o16
2025-10-02T05:16:57Z,2025-10-02T05:17:15Z,18,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,16,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o16
2025-10-02T05:17:15Z,2025-10-02T05:19:35Z,140,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,16,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o16
2025-10-02T05:19:35Z,2025-10-02T05:27:53Z,498,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o32
2025-10-02T05:27:53Z,2025-10-02T05:28:12Z,19,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o32
2025-10-02T05:28:12Z,2025-10-02T05:30:33Z,141,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o32
2025-10-02T05:30:33Z,2025-10-02T05:38:51Z,498,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o48
2025-10-02T05:38:51Z,2025-10-02T05:39:10Z,19,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o48
2025-10-02T05:39:10Z,2025-10-02T05:41:35Z,145,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o48
2025-10-02T05:41:35Z,2025-10-02T05:49:58Z,503,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,64,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o64
2025-10-02T05:49:58Z,2025-10-02T05:50:18Z,20,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,64,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o64
2025-10-02T05:50:18Z,2025-10-02T05:52:47Z,149,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,320,64,artifacts/tests/intfloat_e5_large_semantic_recursive_c320_o64
2025-10-02T05:52:47Z,2025-10-02T06:01:01Z,494,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,0,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o0
2025-10-02T06:01:01Z,2025-10-02T06:01:20Z,19,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,0,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o0
2025-10-02T06:01:20Z,2025-10-02T06:03:44Z,144,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,0,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o0
2025-10-02T06:03:44Z,2025-10-02T06:12:00Z,496,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,16,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o16
2025-10-02T06:12:00Z,2025-10-02T06:12:18Z,18,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,16,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o16
2025-10-02T06:12:18Z,2025-10-02T06:14:43Z,145,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,16,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o16
2025-10-02T06:14:43Z,2025-10-02T06:22:58Z,495,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o32
2025-10-02T06:22:58Z,2025-10-02T06:23:16Z,18,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o32
2025-10-02T06:23:16Z,2025-10-02T06:25:42Z,146,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,32,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o32
2025-10-02T06:25:42Z,2025-10-02T06:33:57Z,495,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o48
2025-10-02T06:33:57Z,2025-10-02T06:34:15Z,18,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o48
2025-10-02T06:34:15Z,2025-10-02T06:36:43Z,148,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,48,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o48
2025-10-02T06:36:43Z,2025-10-02T06:44:57Z,494,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,64,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o64
2025-10-02T06:44:57Z,2025-10-02T06:45:16Z,19,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,64,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o64
2025-10-02T06:45:16Z,2025-10-02T06:47:46Z,150,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,semantic_recursive,448,64,artifacts/tests/intfloat_e5_large_semantic_recursive_c448_o64
2025-10-02T06:47:46Z,2025-10-02T06:47:57Z,11,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,128,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c128_o0
2025-10-02T06:47:57Z,2025-10-02T06:48:14Z,17,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,128,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c128_o0
2025-10-02T06:48:14Z,2025-10-02T06:49:45Z,91,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,128,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c128_o0
2025-10-02T06:49:45Z,2025-10-02T06:50:15Z,30,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,128,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c128_o16
2025-10-02T06:50:15Z,2025-10-02T06:50:33Z,18,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,128,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c128_o16
2025-10-02T06:50:33Z,2025-10-02T06:52:15Z,102,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,128,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c128_o16
2025-10-02T06:52:15Z,2025-10-02T06:52:46Z,30,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,128,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c128_o32
2025-10-02T06:52:46Z,2025-10-02T06:53:06Z,20,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,128,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c128_o32
2025-10-02T06:53:06Z,2025-10-02T06:55:01Z,115,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,128,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c128_o32
2025-10-02T06:55:01Z,2025-10-02T06:55:12Z,11,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o0
2025-10-02T06:55:12Z,2025-10-02T06:55:27Z,15,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o0
2025-10-02T06:55:27Z,2025-10-02T06:57:06Z,99,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o0
2025-10-02T06:57:06Z,2025-10-02T06:57:24Z,18,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o16
2025-10-02T06:57:24Z,2025-10-02T06:57:40Z,16,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o16
2025-10-02T06:57:40Z,2025-10-02T06:59:24Z,104,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o16
2025-10-02T06:59:24Z,2025-10-02T06:59:43Z,19,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o32
2025-10-02T06:59:43Z,2025-10-02T06:59:58Z,15,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o32
2025-10-02T06:59:58Z,2025-10-02T07:01:43Z,105,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o32
2025-10-02T07:01:43Z,2025-10-02T07:02:02Z,19,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o48
2025-10-02T07:02:02Z,2025-10-02T07:02:18Z,16,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o48
2025-10-02T07:02:18Z,2025-10-02T07:04:08Z,110,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o48
2025-10-02T07:04:08Z,2025-10-02T07:04:26Z,18,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o64
2025-10-02T07:04:26Z,2025-10-02T07:04:42Z,16,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o64
2025-10-02T07:04:42Z,2025-10-02T07:06:38Z,116,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,384,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c384_o64
2025-10-02T07:06:38Z,2025-10-02T07:06:50Z,12,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o0
2025-10-02T07:06:50Z,2025-10-02T07:07:05Z,15,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o0
2025-10-02T07:07:05Z,2025-10-02T07:08:37Z,92,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o0
2025-10-02T07:08:37Z,2025-10-02T07:09:02Z,25,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o16
2025-10-02T07:09:02Z,2025-10-02T07:09:18Z,16,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o16
2025-10-02T07:09:18Z,2025-10-02T07:10:57Z,99,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o16
2025-10-02T07:10:57Z,2025-10-02T07:11:22Z,25,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o32
2025-10-02T07:11:22Z,2025-10-02T07:11:40Z,18,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o32
2025-10-02T07:11:40Z,2025-10-02T07:13:26Z,106,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o32
2025-10-02T07:13:26Z,2025-10-02T07:13:50Z,24,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o48
2025-10-02T07:13:50Z,2025-10-02T07:14:10Z,20,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o48
2025-10-02T07:14:10Z,2025-10-02T07:16:03Z,113,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,192,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c192_o48
2025-10-02T07:16:04Z,2025-10-02T07:16:15Z,11,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o0
2025-10-02T07:16:15Z,2025-10-02T07:16:30Z,15,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o0
2025-10-02T07:16:30Z,2025-10-02T07:18:06Z,96,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o0
2025-10-02T07:18:06Z,2025-10-02T07:18:28Z,22,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o16
2025-10-02T07:18:28Z,2025-10-02T07:18:43Z,15,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o16
2025-10-02T07:18:43Z,2025-10-02T07:20:24Z,101,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o16
2025-10-02T07:20:24Z,2025-10-02T07:20:45Z,21,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o32
2025-10-02T07:20:45Z,2025-10-02T07:21:01Z,16,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o32
2025-10-02T07:21:01Z,2025-10-02T07:22:47Z,106,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o32
2025-10-02T07:22:47Z,2025-10-02T07:23:08Z,21,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o48
2025-10-02T07:23:08Z,2025-10-02T07:23:26Z,18,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o48
2025-10-02T07:23:26Z,2025-10-02T07:25:17Z,111,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o48
2025-10-02T07:25:17Z,2025-10-02T07:25:38Z,21,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o64
2025-10-02T07:25:38Z,2025-10-02T07:25:57Z,19,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o64
2025-10-02T07:25:57Z,2025-10-02T07:27:56Z,119,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,256,64,artifacts/tests/intfloat_e5_large_hierarchical_section_c256_o64
2025-10-02T07:27:56Z,2025-10-02T07:28:07Z,11,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o0
2025-10-02T07:28:07Z,2025-10-02T07:28:22Z,15,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o0
2025-10-02T07:28:22Z,2025-10-02T07:29:59Z,97,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,0,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o0
2025-10-02T07:29:59Z,2025-10-02T07:30:18Z,19,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o16
2025-10-02T07:30:18Z,2025-10-02T07:30:33Z,15,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o16
2025-10-02T07:30:33Z,2025-10-02T07:32:13Z,100,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,16,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o16
2025-10-02T07:32:13Z,2025-10-02T07:32:32Z,19,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o32
2025-10-02T07:32:32Z,2025-10-02T07:32:48Z,16,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o32
2025-10-02T07:32:48Z,2025-10-02T07:34:30Z,102,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,32,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o32
2025-10-02T07:34:30Z,2025-10-02T07:34:50Z,20,0,stage4,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o48
2025-10-02T07:34:50Z,2025-10-02T07:35:06Z,16,0,stage5,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o48
2025-10-02T07:35:06Z,2025-10-02T07:36:53Z,107,0,stage6,intfloat/e5-large,4dc6d853a804b9c8886ede6dda8a073b7dc08a81,hierarchical_section,320,48,artifacts/tests/intfloat_e5_large_hierarchical_section_c320_o48
