model_name,chunker_x,token_size,overlap_x,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5,outdir,model,model_short,revision,chunker_y,size,overlap_y,started_at_stage4,ended_at_stage4,duration_s_stage4,status_stage4,started_at_stage5,ended_at_stage5,duration_s_stage5,status_stage5,started_at_stage6,ended_at_stage6,duration_s_stage6,status_stage6,duration_sum_s
intfloat_e5_base,semantic_recursive,128,16,intfloat_e5_base_semantic_recursive_c128_o16/results/intfloat__e5-base_b533fe4636f4a2507c08ddab40644d20b0006d6a/intfloat__e5-base/b533fe4636f4a2507c08ddab40644d20b0006d6a,0,default,eng-Latn,0.66324,0.861758,0.77731,0.56591,0.502191,0.49871,10,10,10,10,10,0.5,0.5,0.0,0.56591,0.37675,0.49871,0.50844,0.50857,0.50572,0.46175,0.48295,0.382353,0.502191,0.511644,0.511769,0.509111,0.466211,0.48701,0.366557,0.118788,-0.204523,0.366554,0.118963,-0.204284,0.367391,0.116564,-0.207728,0.388871,0.104985,-0.191882,0.366854,0.119544,-0.205036,0.364177,0.105141,-0.216803,0.365915,0.11631,-0.209369,0.365526,0.123541,-0.200206,0.365521,0.123708,-0.199973,0.365911,0.121311,-0.203128,0.388562,0.111676,-0.188973,0.365581,0.124674,-0.200602,0.363742,0.112078,-0.211468,0.365,0.120677,-0.205335,0.362214,0.130013,-0.19727,0.361477,0.135769,-0.1903,0.361695,0.127512,-0.207501,0.387252,0.11209,-0.188508,0.360433,0.14098,-0.196459,0.356191,0.107707,-0.22348,0.35903,0.126168,-0.211534,-0.017805,0.235449,0.155655,0.106855,0.371226,0.217328,0.308804,0.183704,-0.179493,0.388562,0.111676,-0.188973,0.256331,0.309576,-0.072965,0.331989,0.113447,-0.248663,0.326746,0.169993,-0.20832,0.45356,0.635154,0.635154,0.321147,0.565057,0.350724,0.340584,0.172065,-0.209731,0.388871,0.104985,-0.191882,0.322487,0.319412,-0.113836,0.333854,0.108737,-0.249125,0.339026,0.156416,-0.222643,0.3813,0.56591,0.60866,0.61218,0.59071,0.49087,0.52872,0.38235,0.07931,0.00991,0.00102,0.04459,0.19363,0.13529,0.37675,0.77731,0.96691,0.99475,0.87377,0.57318,0.66457,artifacts/tests/intfloat_e5_base_semantic_recursive_c128_o16,intfloat/e5-base,intfloat/e5-base,b533fe4636f4a2507c08ddab40644d20b0006d6a,semantic_recursive,128,16,2025-10-01 04:00:29+02:00,2025-10-01 04:04:05+02:00,216,0,2025-10-01 04:04:05+02:00,2025-10-01 04:04:26+02:00,21,0,2025-10-01 04:04:26+02:00,2025-10-01 04:05:20+02:00,54,0,291
nomic_ai_nomic_embed_text_v1.5,semantic_recursive,384,64,nomic_ai_nomic_embed_text_v1.5_semantic_recursive_c384_o64/results/nomic-ai__nomic-embed-text-v1.5_b0753ae76394dd36bcfb912a46018088bca48be0/nomic-ai__nomic-embed-text-v1.5/b0753ae76394dd36bcfb912a46018088bca48be0,0,default,eng-Latn,0.663175,0.818039,0.79517,0.55309,0.482388,0.47421,10,10,10,10,10,0.5,0.5,0.0,0.55309,0.32913,0.47421,0.48268,0.48282,0.48051,0.42866,0.45643,0.343487,0.482388,0.490264,0.490403,0.488379,0.439601,0.465704,0.31914,0.164249,-0.039928,0.31893,0.164528,-0.039613,0.318627,0.164227,-0.04322,0.352617,0.121486,-0.070223,0.31854,0.165878,-0.038746,0.325942,0.139379,-0.06252,0.31668,0.15549,-0.047124,0.321756,0.173128,-0.038985,0.321541,0.173396,-0.038677,0.321319,0.173992,-0.041822,0.355811,0.136563,-0.065419,0.320966,0.174646,-0.037917,0.327979,0.152883,-0.056777,0.318805,0.165214,-0.047023,0.312184,0.188868,-0.018282,0.307984,0.198348,-0.00789,0.306251,0.201877,-0.018293,0.353582,0.135743,-0.066556,0.303782,0.208981,0.000979,0.31902,0.147584,-0.058136,0.301554,0.176396,-0.032251,-0.02793,0.264474,0.162298,-0.001608,0.40549,0.290763,0.17388,0.364062,0.121203,0.355811,0.136563,-0.065419,0.089297,0.453784,0.28639,0.272582,0.180137,-0.035581,0.206977,0.256343,0.045722,0.309675,0.768532,0.668986,0.149417,0.806354,0.674265,0.246286,0.392673,0.123673,0.352617,0.121486,-0.070223,0.186515,0.568977,0.381109,0.297828,0.161209,-0.046658,0.245484,0.242774,0.028024,0.34244,0.55309,0.58925,0.59313,0.57502,0.46306,0.51174,0.34349,0.08361,0.01004,0.00104,0.04627,0.19398,0.14076,0.32913,0.79517,0.95431,0.98529,0.8799,0.5534,0.67034,artifacts/tests/nomic_ai_nomic_embed_text_v1.5_semantic_recursive_c384_o64,nomic-ai/nomic-embed-text-v1.5,nomic-ai/nomic-embed-text-v1.5,b0753ae76394dd36bcfb912a46018088bca48be0,semantic_recursive,384,64,2025-10-01 11:32:17+02:00,2025-10-01 11:36:59+02:00,282,0,2025-10-01 11:36:59+02:00,2025-10-01 11:37:17+02:00,18,0,2025-10-01 11:37:17+02:00,2025-10-01 11:38:32+02:00,75,0,375
intfloat_e5_base,recursive_token,128,16,intfloat_e5_base_recursive_token_c128_o16/results/intfloat__e5-base_b533fe4636f4a2507c08ddab40644d20b0006d6a/intfloat__e5-base/b533fe4636f4a2507c08ddab40644d20b0006d6a,0,default,eng-Latn,0.66314,0.875055,0.78148,0.56272,0.496282,0.4927,10,10,10,10,10,0.5,0.5,0.0,0.56272,0.36155,0.4927,0.50211,0.50227,0.49963,0.45429,0.47605,0.367647,0.496282,0.505515,0.505662,0.503049,0.459384,0.480392,0.387739,0.173157,-0.16474,0.387658,0.173363,-0.164555,0.386625,0.170566,-0.168703,0.425463,0.17285,-0.160947,0.387538,0.174089,-0.164555,0.385652,0.161319,-0.170113,0.387325,0.165734,-0.169794,0.390689,0.173795,-0.162561,0.39059,0.173976,-0.162357,0.389192,0.171444,-0.166283,0.428303,0.17494,-0.158104,0.390421,0.174655,-0.162405,0.391862,0.165573,-0.166272,0.389826,0.167437,-0.165974,0.380533,0.180697,-0.156587,0.378032,0.185783,-0.150149,0.372363,0.178073,-0.166599,0.428217,0.175389,-0.158196,0.375594,0.191727,-0.150173,0.374212,0.161816,-0.16719,0.374144,0.166686,-0.168691,0.026623,0.178517,0.150676,0.110835,0.335231,0.217528,0.271863,0.211076,-0.121341,0.428303,0.17494,-0.158104,0.226921,0.324463,0.029348,0.334341,0.160348,-0.157153,0.314349,0.16578,-0.157294,0.210357,0.532898,0.307575,0.203654,0.509876,0.297158,0.301562,0.21804,-0.157375,0.425463,0.17285,-0.160947,0.282019,0.36714,-0.002004,0.332976,0.153668,-0.165175,0.323815,0.168443,-0.166708,0.3666,0.56272,0.60363,0.60749,0.58762,0.4859,0.52401,0.36765,0.08004,0.00983,0.00101,0.04501,0.19398,0.13571,0.36155,0.78148,0.96218,0.9916,0.87973,0.57342,0.66446,artifacts/tests/intfloat_e5_base_recursive_token_c128_o16,intfloat/e5-base,intfloat/e5-base,b533fe4636f4a2507c08ddab40644d20b0006d6a,recursive_token,128,16,2025-10-01 00:40:25+02:00,2025-10-01 00:41:17+02:00,52,0,2025-10-01 00:41:17+02:00,2025-10-01 00:41:38+02:00,21,0,2025-10-01 00:41:38+02:00,2025-10-01 00:42:26+02:00,48,0,121
intfloat_multilingual_e5_small,recursive_token,128,0,intfloat_multilingual_e5_small_recursive_token_c128_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.663026,0.927533,0.76534,0.57439,0.517132,0.51214,10,10,10,10,10,0.5,0.5,0.0,0.57439,0.39443,0.51214,0.52122,0.52141,0.51883,0.47899,0.4994,0.40021,0.517132,0.525823,0.525999,0.523561,0.485119,0.505077,0.333432,0.135489,-0.131795,0.333213,0.135614,-0.131675,0.333679,0.136697,-0.132014,0.359424,0.121512,-0.133852,0.333773,0.135844,-0.132695,0.33606,0.123666,-0.144175,0.334812,0.131266,-0.137333,0.343084,0.138807,-0.136042,0.342901,0.138937,-0.135946,0.343494,0.141633,-0.135847,0.366567,0.12267,-0.139101,0.343426,0.139397,-0.1367,0.34462,0.125924,-0.148137,0.345152,0.13632,-0.14076,0.326399,0.146255,-0.124191,0.321619,0.151517,-0.118951,0.323258,0.157512,-0.122725,0.36641,0.122878,-0.139951,0.324392,0.152546,-0.126495,0.328554,0.127313,-0.148411,0.327233,0.143053,-0.135951,0.006309,0.243864,0.133865,0.03025,0.339093,0.16802,0.241429,0.254286,-0.051894,0.366567,0.12267,-0.139101,0.199641,0.275354,-0.04492,0.300745,0.135658,-0.162755,0.282312,0.181276,-0.11936,-0.01899,0.232463,0.206606,0.066266,0.380576,0.184439,0.25812,0.248779,-0.066719,0.359424,0.121512,-0.133852,0.238139,0.25527,-0.070507,0.295123,0.136083,-0.155344,0.285845,0.180083,-0.124041,0.39968,0.57439,0.6145,0.61952,0.5982,0.50871,0.54478,0.40021,0.07836,0.0097,0.00101,0.04401,0.19958,0.13782,0.39443,0.76534,0.94433,0.98424,0.85872,0.59034,0.67616,artifacts/tests/intfloat_multilingual_e5_small_recursive_token_c128_o0,intfloat/multilingual-e5-small,intfloat/multilingual-e5-small,fd1525a9fd15316a2d503bf26ab031a61d056e98,recursive_token,128,0,2025-10-08 16:01:18+02:00,2025-10-08 16:01:57+02:00,39,0,2025-10-08 16:01:57+02:00,2025-10-08 16:02:18+02:00,21,0,2025-10-08 16:02:18+02:00,2025-10-08 16:02:52+02:00,34,0,94
BAAI_bge_base_en_v1.5,fixed_token,320,16,BAAI_bge_base_en_v1.5_fixed_token_c320_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,0,default,eng-Latn,0.663014,0.890847,0.78782,0.55798,0.488261,0.48453,10,10,10,10,10,0.5,0.5,0.0,0.55798,0.34156,0.48453,0.4936,0.4938,0.49137,0.44617,0.46772,0.348739,0.488261,0.49718,0.497363,0.495045,0.451681,0.472584,0.29976,0.139649,-0.054734,0.2998,0.140035,-0.05436,0.299592,0.142078,-0.054946,0.332969,0.083029,-0.095738,0.299622,0.140544,-0.055026,0.292157,0.120699,-0.066728,0.294243,0.131219,-0.058354,0.298595,0.142008,-0.054614,0.298643,0.14237,-0.054273,0.298409,0.143913,-0.054698,0.328744,0.092149,-0.094936,0.298642,0.142839,-0.054954,0.291043,0.129508,-0.063989,0.293477,0.137718,-0.055406,0.299183,0.157178,-0.039925,0.299931,0.167854,-0.029273,0.298714,0.175574,-0.03374,0.329514,0.087576,-0.095365,0.298945,0.172129,-0.031898,0.281888,0.133211,-0.057538,0.286101,0.152693,-0.040826,0.052538,0.312083,0.146881,0.170671,0.512023,0.326476,0.251488,0.364716,0.095521,0.328744,0.092149,-0.094936,0.224951,0.430552,0.175308,0.237967,0.176492,-0.024262,0.236194,0.241365,0.029835,0.50347,0.742164,0.661295,0.353719,0.720551,0.544042,0.305228,0.350473,0.078927,0.332969,0.083029,-0.095738,0.308677,0.43838,0.174502,0.249254,0.166569,-0.029013,0.257608,0.225737,0.02122,0.34716,0.55798,0.59662,0.60147,0.58216,0.4811,0.51931,0.34874,0.08141,0.00986,0.00103,0.04548,0.19783,0.13803,0.34156,0.78782,0.95588,0.9937,0.8813,0.57878,0.67017,artifacts/tests/BAAI_bge_base_en_v1.5_fixed_token_c320_o16,BAAI/bge-base-en-v1.5,BAAI/bge-base-en-v1.5,a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,fixed_token,320,16,2025-09-30 02:39:37+02:00,2025-09-30 02:39:53+02:00,16,0,2025-09-30 02:39:53+02:00,2025-09-30 02:40:11+02:00,18,0,2025-09-30 02:40:11+02:00,2025-09-30 02:40:54+02:00,43,0,77
hkunlp_instructor_xl,hierarchical_section,192,32,hkunlp_instructor_xl_hierarchical_section_c192_o32/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436,0,default,eng-Latn,0.662742,0.411751,0.78309,0.56089,0.492835,0.48913,10,10,10,10,10,0.5,0.5,0.0,0.56089,0.3479,0.48913,0.49732,0.4975,0.49462,0.45299,0.47337,0.353992,0.492835,0.500912,0.501079,0.498376,0.458333,0.477714,0.419248,0.194297,-0.000749,0.419305,0.19454,-0.000545,0.418928,0.190322,-0.008005,0.45462,0.177533,-0.006999,0.418441,0.194955,-0.001288,0.411366,0.179392,-0.00372,0.413718,0.187062,-0.009158,0.420259,0.19363,-0.000881,0.420297,0.193862,-0.000698,0.420044,0.190037,-0.007867,0.458947,0.182138,-0.006961,0.419512,0.194507,-0.0013,0.411581,0.179147,-0.002776,0.414136,0.186889,-0.008308,0.417062,0.207972,0.010656,0.418009,0.215387,0.017545,0.414584,0.199805,-0.016449,0.458947,0.182138,-0.006961,0.412355,0.21931,0.011244,0.39752,0.178746,-0.004898,0.40166,0.192397,-0.015672,0.039135,0.258868,0.206543,0.219838,0.413638,0.294236,0.348576,0.243504,-0.049789,0.458947,0.182138,-0.006961,0.297671,0.390556,0.129994,0.350129,0.172785,-0.019624,0.338612,0.205862,-0.046585,0.524422,0.82168,0.914803,0.463371,0.627503,0.489099,0.399202,0.248742,-0.06236,0.45462,0.177533,-0.006999,0.374769,0.425304,0.138346,0.355076,0.171844,-0.014527,0.358851,0.211489,-0.041739,0.35399,0.56089,0.59747,0.60265,0.5804,0.48816,0.52359,0.35399,0.08057,0.00975,0.00102,0.04417,0.19888,0.13739,0.3479,0.78309,0.9459,0.98739,0.85872,0.58393,0.66922,artifacts/tests/hkunlp_instructor_xl_hierarchical_section_c192_o32,hkunlp/instructor-xl,hkunlp/instructor-xl,ce48b213095e647a6c3536364b9fa00daf57f436,hierarchical_section,192,32,2025-10-08 04:58:42+02:00,2025-10-08 04:59:08+02:00,26,0,2025-10-08 04:59:08+02:00,2025-10-08 04:59:26+02:00,18,0,2025-10-08 04:59:26+02:00,2025-10-08 05:06:39+02:00,433,0,477
intfloat_e5_base,semantic_recursive,384,32,intfloat_e5_base_semantic_recursive_c384_o32/results/intfloat__e5-base_b533fe4636f4a2507c08ddab40644d20b0006d6a/intfloat__e5-base/b533fe4636f4a2507c08ddab40644d20b0006d6a,0,default,eng-Latn,0.662657,0.865733,0.80252,0.54717,0.470075,0.4661,10,10,10,10,10,0.5,0.5,0.0,0.54717,0.31828,0.4661,0.47458,0.47473,0.47273,0.42157,0.44757,0.323529,0.470075,0.478079,0.478228,0.476314,0.426996,0.452153,0.291999,0.094585,-0.131177,0.291969,0.0948,-0.131041,0.290273,0.096453,-0.1329,0.310585,0.048163,-0.153602,0.291227,0.096487,-0.129725,0.291258,0.076948,-0.142201,0.29283,0.084728,-0.14022,0.295424,0.096566,-0.132306,0.295398,0.096776,-0.132173,0.293405,0.098004,-0.134153,0.316126,0.051073,-0.15548,0.294532,0.098399,-0.130772,0.295195,0.083171,-0.142169,0.2967,0.088535,-0.141323,0.29198,0.112729,-0.117275,0.291447,0.121282,-0.11069,0.282517,0.131403,-0.117085,0.313991,0.047298,-0.158448,0.285571,0.133423,-0.102377,0.285827,0.085048,-0.140917,0.288255,0.097743,-0.137764,0.103564,0.271168,0.200512,0.158046,0.426466,0.253436,0.220092,0.352906,0.011197,0.316126,0.051073,-0.15548,0.182315,0.442241,0.182335,0.268174,0.127526,-0.119636,0.266559,0.16964,-0.106109,0.75375,0.948955,0.934656,0.355219,0.706343,0.435146,0.238461,0.342711,-0.010987,0.310585,0.048163,-0.153602,0.237841,0.513003,0.209829,0.263673,0.111883,-0.130059,0.269526,0.14933,-0.121261,0.32195,0.54717,0.58275,0.58701,0.57024,0.45653,0.50276,0.32353,0.08235,0.00985,0.00102,0.04585,0.18873,0.13634,0.31828,0.80252,0.95746,0.9916,0.89181,0.55497,0.66632,artifacts/tests/intfloat_e5_base_semantic_recursive_c384_o32,intfloat/e5-base,intfloat/e5-base,b533fe4636f4a2507c08ddab40644d20b0006d6a,semantic_recursive,384,32,2025-10-01 04:19:12+02:00,2025-10-01 04:22:31+02:00,199,0,2025-10-01 04:22:31+02:00,2025-10-01 04:22:49+02:00,18,0,2025-10-01 04:22:49+02:00,2025-10-01 04:23:42+02:00,53,0,270
nomic_ai_nomic_embed_text_v1,hierarchical_section,128,32,nomic_ai_nomic_embed_text_v1_hierarchical_section_c128_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5,0,default,eng-Latn,0.662539,0.855734,0.78641,0.55818,0.490033,0.48188,10,10,10,10,10,0.5,0.5,0.0,0.55818,0.32567,0.48188,0.49135,0.49146,0.48887,0.44323,0.46609,0.344538,0.490033,0.498661,0.498769,0.496459,0.453957,0.475228,0.309028,0.147341,-0.092926,0.309089,0.147439,-0.092834,0.304547,0.145473,-0.094266,0.345636,0.143806,-0.061274,0.307652,0.147273,-0.094347,0.30445,0.12959,-0.10419,0.307319,0.140695,-0.101656,0.316112,0.146069,-0.090508,0.316153,0.146161,-0.090425,0.311818,0.144746,-0.090963,0.354453,0.142334,-0.068975,0.315443,0.146072,-0.091878,0.312297,0.132403,-0.099789,0.314534,0.139796,-0.098707,0.308433,0.158505,-0.084738,0.310606,0.163258,-0.080921,0.28829,0.154824,-0.091636,0.354453,0.142334,-0.068975,0.299439,0.161851,-0.093615,0.291414,0.126021,-0.113226,0.296951,0.142898,-0.110587,0.077247,0.110433,0.064306,0.153129,0.196356,0.100169,0.14904,0.174312,-0.054486,0.354453,0.142334,-0.068975,0.131189,0.196281,-0.046772,0.225115,0.095666,-0.148763,0.212823,0.139494,-0.134498,0.469192,0.846988,0.813042,0.478677,0.672929,0.442684,0.191987,0.206463,-0.068424,0.345636,0.143806,-0.061274,0.221619,0.303686,-0.07278,0.24411,0.107273,-0.144608,0.250802,0.1531,-0.139832,0.34454,0.55818,0.59889,0.60187,0.58255,0.48202,0.52206,0.34454,0.08445,0.01038,0.00106,0.04727,0.20658,0.14475,0.32567,0.78641,0.96586,0.98897,0.88095,0.58253,0.67959,artifacts/tests/nomic_ai_nomic_embed_text_v1_hierarchical_section_c128_o32,nomic-ai/nomic-embed-text-v1,nomic-ai/nomic-embed-text-v1,0759316f275aa0cb93a5b830973843ca66babcf5,hierarchical_section,128,32,2025-09-30 00:52:55+02:00,2025-09-30 00:53:25+02:00,30,0,2025-09-30 00:53:25+02:00,2025-09-30 00:53:45+02:00,20,0,2025-09-30 00:53:45+02:00,2025-09-30 00:54:42+02:00,57,0,107
BAAI_bge_small_en_v1.5,recursive_token,320,64,BAAI_bge_small_en_v1.5_recursive_token_c320_o64/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.662226,0.932426,0.77547,0.56552,0.510451,0.49264,10,10,10,10,10,0.5,0.5,0.0,0.56552,0.3504,0.49264,0.50216,0.50237,0.49973,0.45682,0.47725,0.375,0.510451,0.518532,0.518697,0.516533,0.479342,0.496831,0.368572,0.184091,0.006538,0.368433,0.18436,0.006875,0.366046,0.182279,0.004446,0.408702,0.142682,-0.01998,0.367211,0.185274,0.007542,0.36597,0.161391,-0.015102,0.364459,0.178058,-0.00046,0.373355,0.195718,0.016329,0.373279,0.195993,0.016628,0.371095,0.194335,0.01509,0.416465,0.174716,0.00155,0.371757,0.196849,0.017143,0.374074,0.180431,-0.002347,0.370617,0.190785,0.010529,0.364396,0.205172,0.027641,0.362377,0.214293,0.038104,0.349364,0.209681,0.030521,0.417094,0.17494,-0.001004,0.351475,0.222864,0.043215,0.353209,0.170367,-0.009913,0.347195,0.196471,0.016481,0.076703,0.18556,0.116853,0.12169,0.309619,0.227209,0.214782,0.328531,0.151496,0.416465,0.174716,0.00155,0.154731,0.383076,0.235075,0.302415,0.213405,0.025073,0.260783,0.285256,0.096762,0.435548,0.581904,0.605392,0.326947,0.647048,0.571134,0.254079,0.323888,0.154303,0.408702,0.142682,-0.01998,0.212516,0.495348,0.324681,0.296043,0.177574,-0.001579,0.270368,0.247623,0.071136,0.37447,0.56552,0.60472,0.6099,0.58932,0.4956,0.52998,0.375,0.08445,0.01035,0.00108,0.04732,0.21078,0.14496,0.3504,0.77547,0.9459,0.98529,0.8666,0.58692,0.66868,artifacts/tests/BAAI_bge_small_en_v1.5_recursive_token_c320_o64,BAAI/bge-small-en-v1.5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,recursive_token,320,64,2025-10-08 12:13:13+02:00,2025-10-08 12:13:51+02:00,38,0,2025-10-08 12:13:51+02:00,2025-10-08 12:14:12+02:00,21,0,2025-10-08 12:14:12+02:00,2025-10-08 12:14:41+02:00,29,0,88
intfloat_e5_base,semantic_recursive,384,64,intfloat_e5_base_semantic_recursive_c384_o64/results/intfloat__e5-base_b533fe4636f4a2507c08ddab40644d20b0006d6a/intfloat__e5-base/b533fe4636f4a2507c08ddab40644d20b0006d6a,0,default,eng-Latn,0.662187,0.860183,0.79954,0.54843,0.472805,0.46781,10,10,10,10,10,0.5,0.5,0.0,0.54843,0.31933,0.46781,0.4764,0.47658,0.47436,0.42288,0.44793,0.327731,0.472805,0.480871,0.481048,0.478944,0.430672,0.454044,0.244999,0.098075,-0.111025,0.24497,0.09839,-0.110695,0.240264,0.095476,-0.114061,0.27029,0.053193,-0.124835,0.243202,0.099084,-0.109635,0.250076,0.082257,-0.12699,0.245595,0.08831,-0.123657,0.247056,0.101291,-0.11392,0.24703,0.101599,-0.113593,0.242573,0.100072,-0.116032,0.272876,0.060906,-0.127257,0.24521,0.102245,-0.112733,0.250208,0.089408,-0.126676,0.247507,0.093058,-0.125003,0.241028,0.115527,-0.096829,0.240515,0.12568,-0.08665,0.219419,0.118966,-0.099218,0.269827,0.057147,-0.130197,0.22896,0.131707,-0.08095,0.242087,0.0867,-0.130862,0.233764,0.096936,-0.125989,0.024563,0.246114,0.167187,0.073393,0.38138,0.262217,0.082291,0.257941,0.034426,0.272876,0.060906,-0.127257,0.065961,0.375412,0.205607,0.221096,0.130106,-0.120642,0.176484,0.154389,-0.095197,0.476966,0.883295,0.941916,0.264441,0.727294,0.570231,0.103387,0.252712,0.001989,0.27029,0.053193,-0.124835,0.113532,0.453658,0.247762,0.216254,0.09965,-0.136666,0.189382,0.127439,-0.127355,0.32616,0.54843,0.58414,0.58877,0.57102,0.45797,0.50172,0.32773,0.08372,0.01001,0.00104,0.04648,0.19223,0.13739,0.31933,0.79954,0.95431,0.99055,0.88655,0.55392,0.65791,artifacts/tests/intfloat_e5_base_semantic_recursive_c384_o64,intfloat/e5-base,intfloat/e5-base,b533fe4636f4a2507c08ddab40644d20b0006d6a,semantic_recursive,384,64,2025-10-01 04:28:14+02:00,2025-10-01 04:31:34+02:00,200,0,2025-10-01 04:31:34+02:00,2025-10-01 04:31:52+02:00,18,0,2025-10-01 04:31:52+02:00,2025-10-01 04:32:47+02:00,55,0,273
