model_name,chunker,token_size,overlap,rel_path,test_index,hf_subset,languages,GEOM@k,time_score,Recall@k,nDCG@k,MRR@k,MAP@k,k_req,k_recall_used,k_ndcg_used,k_mrr_used,k_map_used,w_ndcg,w_recall,w_time,main_score,map_at_1,map_at_10,map_at_100,map_at_1000,map_at_20,map_at_3,map_at_5,mrr_at_1,mrr_at_10,mrr_at_100,mrr_at_1000,mrr_at_20,mrr_at_3,mrr_at_5,nauc_map_at_1000_diff1,nauc_map_at_1000_max,nauc_map_at_1000_std,nauc_map_at_100_diff1,nauc_map_at_100_max,nauc_map_at_100_std,nauc_map_at_10_diff1,nauc_map_at_10_max,nauc_map_at_10_std,nauc_map_at_1_diff1,nauc_map_at_1_max,nauc_map_at_1_std,nauc_map_at_20_diff1,nauc_map_at_20_max,nauc_map_at_20_std,nauc_map_at_3_diff1,nauc_map_at_3_max,nauc_map_at_3_std,nauc_map_at_5_diff1,nauc_map_at_5_max,nauc_map_at_5_std,nauc_mrr_at_1000_diff1,nauc_mrr_at_1000_max,nauc_mrr_at_1000_std,nauc_mrr_at_100_diff1,nauc_mrr_at_100_max,nauc_mrr_at_100_std,nauc_mrr_at_10_diff1,nauc_mrr_at_10_max,nauc_mrr_at_10_std,nauc_mrr_at_1_diff1,nauc_mrr_at_1_max,nauc_mrr_at_1_std,nauc_mrr_at_20_diff1,nauc_mrr_at_20_max,nauc_mrr_at_20_std,nauc_mrr_at_3_diff1,nauc_mrr_at_3_max,nauc_mrr_at_3_std,nauc_mrr_at_5_diff1,nauc_mrr_at_5_max,nauc_mrr_at_5_std,nauc_ndcg_at_1000_diff1,nauc_ndcg_at_1000_max,nauc_ndcg_at_1000_std,nauc_ndcg_at_100_diff1,nauc_ndcg_at_100_max,nauc_ndcg_at_100_std,nauc_ndcg_at_10_diff1,nauc_ndcg_at_10_max,nauc_ndcg_at_10_std,nauc_ndcg_at_1_diff1,nauc_ndcg_at_1_max,nauc_ndcg_at_1_std,nauc_ndcg_at_20_diff1,nauc_ndcg_at_20_max,nauc_ndcg_at_20_std,nauc_ndcg_at_3_diff1,nauc_ndcg_at_3_max,nauc_ndcg_at_3_std,nauc_ndcg_at_5_diff1,nauc_ndcg_at_5_max,nauc_ndcg_at_5_std,nauc_precision_at_1000_diff1,nauc_precision_at_1000_max,nauc_precision_at_1000_std,nauc_precision_at_100_diff1,nauc_precision_at_100_max,nauc_precision_at_100_std,nauc_precision_at_10_diff1,nauc_precision_at_10_max,nauc_precision_at_10_std,nauc_precision_at_1_diff1,nauc_precision_at_1_max,nauc_precision_at_1_std,nauc_precision_at_20_diff1,nauc_precision_at_20_max,nauc_precision_at_20_std,nauc_precision_at_3_diff1,nauc_precision_at_3_max,nauc_precision_at_3_std,nauc_precision_at_5_diff1,nauc_precision_at_5_max,nauc_precision_at_5_std,nauc_recall_at_1000_diff1,nauc_recall_at_1000_max,nauc_recall_at_1000_std,nauc_recall_at_100_diff1,nauc_recall_at_100_max,nauc_recall_at_100_std,nauc_recall_at_10_diff1,nauc_recall_at_10_max,nauc_recall_at_10_std,nauc_recall_at_1_diff1,nauc_recall_at_1_max,nauc_recall_at_1_std,nauc_recall_at_20_diff1,nauc_recall_at_20_max,nauc_recall_at_20_std,nauc_recall_at_3_diff1,nauc_recall_at_3_max,nauc_recall_at_3_std,nauc_recall_at_5_diff1,nauc_recall_at_5_max,nauc_recall_at_5_std,ndcg_at_1,ndcg_at_10,ndcg_at_100,ndcg_at_1000,ndcg_at_20,ndcg_at_3,ndcg_at_5,precision_at_1,precision_at_10,precision_at_100,precision_at_1000,precision_at_20,precision_at_3,precision_at_5,recall_at_1,recall_at_10,recall_at_100,recall_at_1000,recall_at_20,recall_at_3,recall_at_5
intfloat_e5_base_v2,fixed_token,128,32,intfloat_e5_base_v2_fixed_token_c128_o32/results/intfloat__e5-base-v2_1c644c92ad3ba1efdad3f1451a637716616a20e8/intfloat__e5-base-v2/1c644c92ad3ba1efdad3f1451a637716616a20e8,0,default,eng-Latn,0.390624,0.863879,0.451910,0.337650,0.345965,0.274580,10,10,10,10,10,0.5,0.5,0.0,0.337650,0.170220,0.274580,0.292030,0.292990,0.284020,0.239770,0.258120,0.255252,0.345965,0.356682,0.357131,0.352280,0.319153,0.333701,0.167347,0.185979,-0.054156,0.167358,0.186229,-0.054708,0.169361,0.179188,-0.071566,0.222241,0.133656,-0.082899,0.168155,0.183933,-0.060979,0.182634,0.162255,-0.093534,0.178472,0.173578,-0.081420,0.151105,0.178834,-0.039682,0.150993,0.178996,-0.039494,0.150876,0.176418,-0.047309,0.203533,0.167557,-0.053044,0.149182,0.178002,-0.042522,0.155455,0.168261,-0.062416,0.156999,0.175899,-0.054386,0.133265,0.204470,0.010396,0.133701,0.213837,0.010142,0.140271,0.189244,-0.050606,0.203533,0.167557,-0.053044,0.134829,0.201421,-0.023071,0.157250,0.165446,-0.084579,0.157660,0.179720,-0.071334,-0.087211,0.073199,0.209609,-0.058756,0.158827,0.211551,0.015163,0.191735,0.045213,0.203533,0.167557,-0.053044,-0.016782,0.194368,0.117518,0.091955,0.190331,-0.048352,0.069740,0.202151,-0.006654,-0.043157,0.333800,0.509061,0.029584,0.342322,0.291923,0.075166,0.198420,-0.015569,0.222241,0.133656,-0.082899,0.057298,0.238108,0.071264,0.121204,0.144946,-0.107625,0.117453,0.176977,-0.067111,0.255250,0.337650,0.409600,0.429080,0.366080,0.280840,0.303410,0.255250,0.076260,0.013070,0.001550,0.047010,0.160010,0.119330,0.170220,0.451910,0.748160,0.882860,0.548320,0.300510,0.361400
BAAI_bge_large_en_v1.5,semantic_fixed,128,32,BAAI_bge_large_en_v1.5_semantic_fixed_c128_o32/results/BAAI__bge-large-en-v1.5_d4aa6901d3a41ba39fb536a557fa166f842b0e09/BAAI__bge-large-en-v1.5/d4aa6901d3a41ba39fb536a557fa166f842b0e09,0,default,eng-Latn,0.390557,0.684489,0.455830,0.334630,0.345636,0.267840,10,10,10,10,10,0.5,0.5,0.0,0.334630,0.164650,0.267840,0.285730,0.286770,0.278740,0.232410,0.249210,0.251050,0.345636,0.356089,0.356582,0.352814,0.317927,0.331530,0.193119,0.153848,-0.061444,0.193040,0.153799,-0.061976,0.202763,0.149969,-0.077411,0.240673,0.095258,-0.099542,0.196587,0.151928,-0.068490,0.212811,0.137463,-0.088292,0.205409,0.136623,-0.089685,0.184170,0.145271,-0.033744,0.184089,0.145124,-0.033846,0.189556,0.146061,-0.039325,0.212620,0.123008,-0.069829,0.184847,0.145508,-0.034855,0.196211,0.141432,-0.044334,0.191855,0.141734,-0.047257,0.154867,0.175902,0.005536,0.152518,0.177777,0.007009,0.189909,0.166916,-0.048508,0.212620,0.123008,-0.069829,0.170984,0.171366,-0.022355,0.204292,0.150855,-0.065758,0.193732,0.144427,-0.074203,-0.097072,0.091683,0.174323,-0.074664,0.155769,0.190399,0.087967,0.205853,0.034063,0.212620,0.123008,-0.069829,0.017714,0.187867,0.098842,0.144339,0.177773,-0.033797,0.112203,0.172287,-0.029840,-0.111158,0.342126,0.440275,-0.026568,0.258221,0.272816,0.155088,0.191274,-0.001337,0.240673,0.095258,-0.099542,0.089176,0.206328,0.088641,0.188399,0.153114,-0.059596,0.164567,0.141488,-0.065664,0.251050,0.334630,0.404420,0.425390,0.367560,0.274600,0.295340,0.251050,0.075530,0.012850,0.001550,0.048110,0.155460,0.111970,0.164650,0.455830,0.736120,0.879940,0.567980,0.293470,0.351860
BAAI_bge_base_en_v1.5,hierarchical_section,128,16,BAAI_bge_base_en_v1.5_hierarchical_section_c128_o16/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,0,default,eng-Latn,0.389842,0.902365,0.457720,0.332030,0.337513,0.266340,10,10,10,10,10,0.5,0.5,0.0,0.332030,0.165600,0.266340,0.285120,0.285970,0.277000,0.234440,0.248700,0.242647,0.337513,0.348506,0.348914,0.343986,0.310924,0.322584,0.206321,0.190435,-0.031399,0.206179,0.190740,-0.031438,0.214482,0.182064,-0.049241,0.290575,0.159968,-0.074566,0.207449,0.189343,-0.037530,0.232105,0.169589,-0.066412,0.224551,0.172520,-0.063220,0.214645,0.183809,-0.009940,0.214561,0.183881,-0.009865,0.217737,0.180547,-0.016855,0.270752,0.186518,-0.022414,0.213709,0.184016,-0.011500,0.229169,0.178286,-0.027538,0.222558,0.175494,-0.026689,0.177082,0.210604,0.029369,0.169700,0.217620,0.034872,0.189788,0.190651,-0.027869,0.270752,0.186518,-0.022414,0.170443,0.210408,0.004518,0.217296,0.176940,-0.048840,0.206963,0.171864,-0.055085,-0.063637,0.100189,0.228081,-0.070554,0.174491,0.260688,0.027805,0.194585,0.075693,0.270752,0.186518,-0.022414,-0.028711,0.218982,0.163162,0.141370,0.191106,0.001305,0.105742,0.174649,0.005963,0.045779,0.404970,0.487873,0.013131,0.352231,0.326058,0.119988,0.198361,-0.002981,0.290575,0.159968,-0.074566,0.051488,0.260242,0.099455,0.179314,0.159895,-0.066731,0.154035,0.157364,-0.063177,0.242650,0.332030,0.408070,0.425890,0.363590,0.276300,0.293160,0.242650,0.073420,0.012770,0.001490,0.046110,0.155110,0.109450,0.165600,0.457720,0.775000,0.900050,0.566680,0.305360,0.353430
BAAI_bge_base_en_v1.5,fixed_token,192,48,BAAI_bge_base_en_v1.5_fixed_token_c192_o48/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,0,default,eng-Latn,0.389792,0.868811,0.461690,0.329090,0.334233,0.258700,10,10,10,10,10,0.5,0.5,0.0,0.329090,0.155270,0.258700,0.280350,0.281200,0.270850,0.220800,0.240860,0.231092,0.334233,0.346005,0.346406,0.341258,0.302521,0.319695,0.163121,0.115856,-0.002658,0.163091,0.116340,-0.002285,0.170080,0.103157,-0.018706,0.206667,0.054419,-0.046386,0.164335,0.109522,-0.012636,0.175149,0.086014,-0.036884,0.172488,0.097390,-0.035591,0.161736,0.108484,-0.007214,0.161709,0.108810,-0.006958,0.163504,0.103580,-0.012209,0.189197,0.077927,-0.042906,0.161024,0.106970,-0.009733,0.170625,0.104526,-0.019901,0.167043,0.106867,-0.021472,0.138131,0.145781,0.052661,0.136671,0.160119,0.066596,0.157682,0.113940,0.003475,0.189197,0.077927,-0.042906,0.141533,0.131826,0.020058,0.169275,0.103300,-0.024560,0.164624,0.110591,-0.027870,-0.056884,0.114318,0.178600,-0.038583,0.198417,0.237492,0.067012,0.165337,0.087124,0.189197,0.077927,-0.042906,0.009235,0.184039,0.124631,0.126977,0.142908,-0.002751,0.091906,0.164116,0.013973,-0.141561,0.404878,0.591367,-0.008947,0.386550,0.435220,0.114103,0.114098,0.046748,0.206667,0.054419,-0.046386,0.059790,0.169688,0.100425,0.149542,0.103674,-0.015945,0.138672,0.118304,-0.024648,0.231090,0.329090,0.412380,0.430610,0.364170,0.263710,0.290100,0.231090,0.076680,0.013960,0.001610,0.049000,0.150560,0.114920,0.155270,0.461690,0.796480,0.926070,0.581570,0.288660,0.357980
BAAI_bge_base_en_v1.5,semantic_recursive,128,0,BAAI_bge_base_en_v1.5_semantic_recursive_c128_o0/results/BAAI__bge-base-en-v1.5_a5beb1e3e68b9ab74eb54cfd186867f64f240e1a/BAAI__bge-base-en-v1.5/a5beb1e3e68b9ab74eb54cfd186867f64f240e1a,0,default,eng-Latn,0.389765,0.867799,0.456000,0.333150,0.340055,0.267610,10,10,10,10,10,0.5,0.5,0.0,0.333150,0.173740,0.267610,0.285150,0.286080,0.278400,0.231440,0.249780,0.251050,0.340055,0.350547,0.350980,0.346815,0.309699,0.326558,0.213316,0.116775,-0.061472,0.213222,0.117217,-0.061695,0.218620,0.108002,-0.078930,0.292554,0.081428,-0.111432,0.213795,0.114132,-0.067350,0.226972,0.092476,-0.086390,0.224806,0.099186,-0.087477,0.208738,0.094011,-0.067019,0.208386,0.094187,-0.066919,0.210513,0.090825,-0.074674,0.267680,0.085466,-0.101836,0.207847,0.092971,-0.068375,0.219450,0.082806,-0.084871,0.216293,0.084988,-0.079801,0.185143,0.141477,-0.006956,0.180818,0.149426,-0.004422,0.192698,0.115233,-0.062504,0.267680,0.085466,-0.101836,0.179615,0.131229,-0.030893,0.208865,0.091205,-0.077752,0.206239,0.098012,-0.079841,-0.057213,0.089044,0.183073,-0.028343,0.169409,0.206727,0.063622,0.145359,0.031975,0.267680,0.085466,-0.101836,0.012591,0.161697,0.123292,0.134460,0.099610,-0.036303,0.101248,0.114872,-0.018089,0.084424,0.400631,0.400327,0.062186,0.323582,0.248268,0.119273,0.131877,-0.025586,0.292554,0.081428,-0.111432,0.073418,0.185571,0.073172,0.163116,0.084030,-0.069672,0.158858,0.095850,-0.067736,0.251050,0.333150,0.402800,0.421830,0.364640,0.270140,0.294980,0.251050,0.073740,0.012490,0.001480,0.046690,0.144260,0.110080,0.173740,0.456000,0.741390,0.874160,0.561890,0.289760,0.354430
BAAI_bge_small_en_v1.5,semantic_recursive,128,32,BAAI_bge_small_en_v1.5_semantic_recursive_c128_o32/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.389052,0.925433,0.451650,0.335130,0.343670,0.271810,10,10,10,10,10,0.5,0.5,0.0,0.335130,0.177820,0.271810,0.288080,0.288930,0.281570,0.237110,0.256820,0.250000,0.343670,0.353757,0.354154,0.350796,0.314251,0.331950,0.173788,0.168251,0.034696,0.173675,0.168328,0.034608,0.176285,0.160933,0.021667,0.251993,0.141370,0.010444,0.174944,0.165186,0.027941,0.193171,0.149708,0.015856,0.185147,0.154672,0.014864,0.153315,0.158692,0.030680,0.153133,0.158713,0.030656,0.153599,0.156099,0.023059,0.218882,0.139268,0.005529,0.152273,0.158281,0.028346,0.160808,0.153422,0.019955,0.158590,0.155083,0.018318,0.138440,0.191500,0.081405,0.133917,0.194161,0.080808,0.145228,0.168867,0.026291,0.218882,0.139268,0.005529,0.138861,0.180509,0.047084,0.167499,0.156371,0.018115,0.160990,0.158979,0.014562,-0.075292,0.095685,0.148421,-0.059136,0.153733,0.177494,-0.006070,0.152900,0.039560,0.218882,0.139268,0.005529,-0.029682,0.165399,0.104323,0.080789,0.159659,0.019219,0.052730,0.154855,0.015527,0.009782,0.346474,0.423749,0.000432,0.294748,0.283890,0.078887,0.178864,0.031910,0.251993,0.141370,0.010444,0.049053,0.210368,0.093682,0.132371,0.154033,0.015468,0.113888,0.156958,0.007492,0.250000,0.335130,0.399030,0.417600,0.365530,0.276350,0.303140,0.250000,0.072060,0.012040,0.001430,0.045640,0.150910,0.112820,0.177820,0.451650,0.705670,0.837620,0.554690,0.295820,0.366820
BAAI_bge_small_en_v1.5,semantic_recursive,128,16,BAAI_bge_small_en_v1.5_semantic_recursive_c128_o16/results/BAAI__bge-small-en-v1.5_5c38ec7c405ec4b44b94cc5a9bb96e735b38267a/BAAI__bge-small-en-v1.5/5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,0,default,eng-Latn,0.388943,0.927753,0.456230,0.331580,0.330666,0.268870,10,10,10,10,10,0.5,0.5,0.0,0.331580,0.174390,0.268870,0.285010,0.285810,0.279180,0.233340,0.253390,0.238445,0.330666,0.341015,0.341452,0.337981,0.299545,0.318085,0.198699,0.144210,0.001629,0.198645,0.144281,0.001320,0.202660,0.133419,-0.015790,0.270676,0.114287,-0.025414,0.199034,0.139724,-0.005019,0.214800,0.124704,-0.019161,0.207168,0.125694,-0.021600,0.199744,0.143207,-0.019812,0.199550,0.143237,-0.019852,0.202742,0.139038,-0.029488,0.252270,0.136881,-0.036963,0.199336,0.141944,-0.021212,0.213732,0.137513,-0.040157,0.205426,0.135005,-0.033959,0.170137,0.173951,0.049658,0.167124,0.179245,0.048303,0.181837,0.142225,-0.013041,0.252270,0.136881,-0.036963,0.170169,0.159681,0.020452,0.204168,0.132615,-0.024046,0.190756,0.127706,-0.023703,-0.055620,0.127958,0.173345,-0.023853,0.202522,0.197114,0.057794,0.155499,0.027742,0.252270,0.136881,-0.036963,0.013397,0.185434,0.120324,0.135723,0.156494,-0.023121,0.097417,0.141464,-0.010134,0.023263,0.329127,0.399917,0.035805,0.308644,0.259562,0.115904,0.146894,0.000500,0.270676,0.114287,-0.025414,0.070914,0.198908,0.105813,0.167286,0.125309,-0.014044,0.140462,0.114181,-0.020530,0.238450,0.331580,0.394100,0.412570,0.363340,0.269000,0.297780,0.238450,0.071010,0.011610,0.001390,0.045170,0.143560,0.109870,0.174390,0.456230,0.704480,0.836030,0.565390,0.292650,0.364850
hkunlp_instructor_xl,fixed_token,128,0,hkunlp_instructor_xl_fixed_token_c128_o0/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436,0,default,eng-Latn,0.388667,0.390383,0.450650,0.335210,0.349194,0.270230,10,10,10,10,10,0.5,0.5,0.0,0.335210,0.178940,0.270230,0.286500,0.287650,0.279790,0.237910,0.253570,0.255252,0.349194,0.359098,0.359673,0.355451,0.323179,0.336257,0.245259,0.241019,0.017711,0.245067,0.241279,0.017524,0.254207,0.238508,0.007785,0.302121,0.224973,-0.027517,0.247356,0.239812,0.010487,0.262620,0.238078,-0.001849,0.256409,0.232242,-0.003189,0.233287,0.218899,0.020795,0.232990,0.218703,0.020859,0.236595,0.221114,0.018692,0.303811,0.221961,-0.012346,0.233370,0.218329,0.019000,0.237719,0.220949,0.012138,0.237494,0.220624,0.012814,0.208528,0.239119,0.060662,0.197997,0.238142,0.064105,0.229812,0.235232,0.025182,0.303811,0.221961,-0.012346,0.211172,0.234453,0.032466,0.239899,0.231608,0.007840,0.233150,0.226454,0.005681,-0.049922,0.036696,0.165238,-0.048193,0.101957,0.210734,0.101246,0.192021,0.099614,0.303811,0.221961,-0.012346,0.029661,0.168073,0.119480,0.169101,0.226503,0.047338,0.136190,0.189812,0.044334,0.032383,0.309170,0.380011,-0.001358,0.216322,0.235244,0.166487,0.209150,0.050787,0.302121,0.224973,-0.027517,0.101767,0.199979,0.072570,0.193530,0.215155,0.012893,0.179308,0.198695,0.010041,0.255250,0.335210,0.401140,0.424960,0.363730,0.279460,0.299630,0.255250,0.071530,0.012100,0.001490,0.044280,0.153360,0.110080,0.178940,0.450650,0.718930,0.887100,0.548670,0.297460,0.353890
intfloat_multilingual_e5_small,semantic_fixed,128,32,intfloat_multilingual_e5_small_semantic_fixed_c128_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98,0,default,eng-Latn,0.388654,0.917803,0.447760,0.337350,0.346599,0.274820,10,10,10,10,10,0.5,0.5,0.0,0.337350,0.176300,0.274820,0.289830,0.290790,0.282640,0.239550,0.260120,0.254202,0.346599,0.355440,0.355918,0.351359,0.319678,0.336012,0.212283,0.203313,-0.009885,0.212093,0.203782,-0.009847,0.221602,0.195842,-0.027633,0.281577,0.160714,-0.064043,0.216414,0.201334,-0.017323,0.234119,0.184502,-0.048325,0.227524,0.187122,-0.039944,0.193576,0.198733,0.024318,0.193222,0.198888,0.024586,0.195401,0.196417,0.017097,0.254430,0.192972,-0.001689,0.193994,0.197555,0.020757,0.198599,0.195005,0.014308,0.196812,0.198859,0.017444,0.176240,0.222738,0.058387,0.169542,0.231734,0.062651,0.199128,0.205211,-0.004205,0.254430,0.192972,-0.001689,0.188026,0.217399,0.021118,0.204067,0.189376,-0.024270,0.206045,0.194227,-0.020765,-0.118319,0.100509,0.241634,-0.109366,0.182621,0.275632,0.034075,0.204222,0.117310,0.254430,0.192972,-0.001689,-0.013408,0.207649,0.170754,0.103923,0.200252,0.038353,0.074849,0.191389,0.066120,0.051926,0.335188,0.471461,0.031797,0.340855,0.326488,0.163095,0.207856,0.005217,0.281577,0.160714,-0.064043,0.132191,0.243949,0.083584,0.185197,0.184905,-0.042096,0.171183,0.185754,-0.026211,0.254200,0.337350,0.400400,0.421040,0.360170,0.281070,0.306740,0.254200,0.075110,0.012380,0.001490,0.044960,0.156510,0.118910,0.176300,0.447760,0.710960,0.856810,0.524120,0.298620,0.367400
hkunlp_instructor_xl,fixed_token,128,16,hkunlp_instructor_xl_fixed_token_c128_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436,0,default,eng-Latn,0.387649,0.357505,0.447970,0.335450,0.351995,0.270340,10,10,10,10,10,0.5,0.5,0.0,0.335450,0.175210,0.270340,0.287670,0.288610,0.280200,0.235060,0.253840,0.261555,0.351995,0.361996,0.362473,0.357605,0.322829,0.339741,0.168932,0.183480,0.027608,0.168905,0.183718,0.027331,0.175883,0.179995,0.011250,0.221177,0.136025,0.002515,0.171379,0.179807,0.017748,0.187114,0.149661,-0.009458,0.180966,0.177473,0.013406,0.149197,0.153135,0.036396,0.149060,0.153081,0.036500,0.149962,0.153011,0.031388,0.178701,0.129238,0.017029,0.149046,0.151017,0.032057,0.153721,0.144317,0.023182,0.148705,0.159040,0.037233,0.141917,0.200178,0.077595,0.141228,0.201011,0.076905,0.162706,0.185109,0.017616,0.178701,0.129238,0.017029,0.151949,0.181817,0.030111,0.170804,0.152334,-0.002106,0.165571,0.188294,0.026812,-0.124489,0.114219,0.227495,-0.098233,0.165991,0.240298,0.017457,0.208073,0.084134,0.178701,0.129238,0.017029,-0.023914,0.176741,0.113774,0.096643,0.159014,0.021842,0.061434,0.235406,0.101263,0.005469,0.425115,0.482348,0.054148,0.293043,0.279808,0.146340,0.188078,-0.000423,0.221177,0.136025,0.002515,0.111890,0.173865,0.031630,0.160777,0.145818,-0.022053,0.143754,0.203869,0.029018,0.261550,0.335450,0.404930,0.425890,0.363870,0.277020,0.301370,0.261550,0.074260,0.012450,0.001500,0.045690,0.152660,0.115130,0.175210,0.447970,0.735730,0.884540,0.545200,0.294330,0.358700
intfloat_multilingual_e5_base,fixed_token,128,32,intfloat_multilingual_e5_base_fixed_token_c128_o32/results/intfloat__multilingual-e5-base_d13f1b27baf31030b7fd040960d60d909913633f/intfloat__multilingual-e5-base/d13f1b27baf31030b7fd040960d60d909913633f,0,default,eng-Latn,0.386374,0.853990,0.439850,0.339400,0.355876,0.278120,10,10,10,10,10,0.5,0.5,0.0,0.339400,0.182880,0.278120,0.295480,0.296410,0.287770,0.245230,0.262590,0.265756,0.355876,0.365691,0.366131,0.361396,0.331408,0.345116,0.178715,0.190166,-0.039365,0.178731,0.190562,-0.039332,0.182540,0.180751,-0.058185,0.232428,0.139588,-0.077894,0.181530,0.187364,-0.046308,0.196712,0.169969,-0.076410,0.186803,0.174346,-0.067815,0.192423,0.180258,-0.026623,0.192352,0.180390,-0.026454,0.193196,0.177385,-0.033281,0.245318,0.167300,-0.055121,0.192535,0.178362,-0.028959,0.204150,0.175381,-0.037378,0.192731,0.173302,-0.037375,0.152042,0.213228,0.023458,0.150431,0.220339,0.027670,0.165029,0.188306,-0.040630,0.245318,0.167300,-0.055121,0.160820,0.201611,-0.011127,0.186959,0.176818,-0.058061,0.168440,0.175715,-0.056088,-0.080603,0.107468,0.234725,-0.060365,0.177917,0.259402,0.047360,0.197003,0.075343,0.245318,0.167300,-0.055121,0.020274,0.202315,0.148414,0.126967,0.208906,-0.001160,0.085547,0.197497,0.023590,-0.009476,0.408545,0.464945,0.030002,0.365077,0.315541,0.113096,0.190656,-0.028970,0.232428,0.139588,-0.077894,0.096410,0.228803,0.062285,0.152087,0.165462,-0.067340,0.112914,0.164679,-0.054507,0.265760,0.339400,0.410960,0.429650,0.366710,0.287190,0.307650,0.265760,0.075320,0.012980,0.001530,0.046220,0.160360,0.117440,0.182880,0.439850,0.740530,0.869190,0.532040,0.302380,0.357840
intfloat_e5_base,semantic_fixed,128,32,intfloat_e5_base_semantic_fixed_c128_o32/results/intfloat__e5-base_b533fe4636f4a2507c08ddab40644d20b0006d6a/intfloat__e5-base/b533fe4636f4a2507c08ddab40644d20b0006d6a,0,default,eng-Latn,0.385044,0.862013,0.445410,0.332860,0.343533,0.268410,10,10,10,10,10,0.5,0.5,0.0,0.332860,0.161170,0.268410,0.286640,0.287620,0.278750,0.232410,0.253380,0.244748,0.343533,0.353693,0.354167,0.349273,0.314601,0.333246,0.192989,0.142343,-0.047484,0.192787,0.142542,-0.047646,0.196632,0.135864,-0.064365,0.233711,0.074835,-0.075460,0.194432,0.137529,-0.056609,0.199105,0.123112,-0.078875,0.193701,0.132897,-0.072633,0.188342,0.125057,-0.025704,0.188273,0.125197,-0.025658,0.188706,0.122121,-0.032136,0.230611,0.097378,-0.046586,0.188046,0.122594,-0.029275,0.193076,0.122239,-0.040987,0.185847,0.120324,-0.038543,0.173223,0.168735,0.017956,0.169885,0.174059,0.019890,0.182538,0.145376,-0.042891,0.230611,0.097378,-0.046586,0.175810,0.147981,-0.023637,0.185566,0.131749,-0.063536,0.178010,0.140443,-0.060466,-0.037051,0.085099,0.190780,-0.015428,0.148353,0.202833,0.089539,0.156821,0.040674,0.230611,0.097378,-0.046586,0.046106,0.138525,0.097420,0.152568,0.177851,-0.025454,0.113835,0.173307,-0.008446,0.083887,0.472715,0.548902,0.081656,0.351187,0.315958,0.145622,0.165345,-0.014130,0.233711,0.074835,-0.075460,0.120246,0.171828,0.044214,0.147722,0.137000,-0.072264,0.134065,0.154026,-0.054557,0.244750,0.332860,0.405860,0.425760,0.362830,0.274230,0.302330,0.244750,0.075530,0.012970,0.001530,0.047060,0.155810,0.119750,0.161170,0.445410,0.747690,0.887660,0.547740,0.295190,0.366420
hkunlp_instructor_xl,semantic_fixed,128,16,hkunlp_instructor_xl_semantic_fixed_c128_o16/results/hkunlp__instructor-xl_ce48b213095e647a6c3536364b9fa00daf57f436/hkunlp__instructor-xl/ce48b213095e647a6c3536364b9fa00daf57f436,0,default,eng-Latn,0.384730,0.355969,0.447370,0.330860,0.340089,0.267840,10,10,10,10,10,0.5,0.5,0.0,0.330860,0.173770,0.267840,0.284130,0.285100,0.276750,0.234500,0.251150,0.246849,0.340089,0.349833,0.350304,0.345535,0.314251,0.326541,0.210861,0.221746,0.045076,0.210503,0.221856,0.045008,0.215366,0.217048,0.033835,0.298117,0.205695,0.008503,0.212914,0.218583,0.036453,0.230354,0.204843,0.024751,0.225832,0.219285,0.033361,0.192152,0.199153,0.052451,0.191877,0.198999,0.052616,0.191893,0.197131,0.049221,0.255634,0.204409,0.022488,0.191998,0.197870,0.049728,0.193774,0.201572,0.049636,0.195460,0.202192,0.049954,0.178002,0.227045,0.087946,0.172084,0.225698,0.089476,0.187391,0.208504,0.042245,0.255634,0.204409,0.022488,0.181406,0.212875,0.049285,0.204048,0.206620,0.040311,0.202126,0.216741,0.044508,-0.099113,0.073719,0.182217,-0.087554,0.132905,0.210664,0.009385,0.182833,0.096286,0.255634,0.204409,0.022488,-0.017473,0.167027,0.107062,0.104667,0.195113,0.067551,0.071693,0.207769,0.088041,0.048887,0.386758,0.431097,0.045976,0.264745,0.274936,0.131940,0.178827,0.034284,0.298117,0.205695,0.008503,0.109997,0.190250,0.053570,0.162809,0.182131,0.037266,0.160402,0.206562,0.050280,0.246850,0.330860,0.398750,0.419760,0.357650,0.274870,0.295180,0.246850,0.071530,0.012120,0.001470,0.044010,0.149160,0.110500,0.173770,0.447370,0.730760,0.879380,0.539300,0.296450,0.349560
